-- Automatically generated by TPCDSCollationQueryTestSuite

-- !query output on collated data
f	d	2 yr degree         	1	4500	1	good      	1
f	d	2 yr degree         	1	8500	1	low risk  	1
f	d	4 yr degree         	1	2500	1	good      	1
f	d	4 yr degree         	1	4500	1	unknown   	1
f	d	4 yr degree         	1	10000	1	high risk 	1
f	d	advanced degree     	1	1000	1	unknown   	1
f	d	advanced degree     	1	3000	1	good      	1
f	d	advanced degree     	1	3000	1	unknown   	1
f	d	college             	1	2500	1	high risk 	1
f	d	college             	1	4000	1	high risk 	1
f	d	college             	1	5500	1	high risk 	1
f	d	primary             	1	2000	1	high risk 	1
f	d	primary             	1	4000	1	low risk  	1
f	d	primary             	1	8000	1	low risk  	1
f	d	primary             	1	9500	1	low risk  	1
f	d	secondary           	1	2500	1	high risk 	1
f	d	secondary           	1	4000	1	high risk 	1
f	d	secondary           	1	6000	1	high risk 	1
f	d	unknown             	1	2000	1	high risk 	1
f	d	unknown             	1	5000	1	low risk  	1
f	d	unknown             	1	9000	1	high risk 	1
f	m	2 yr degree         	1	500	1	high risk 	1
f	m	2 yr degree         	1	4500	1	low risk  	1
f	m	2 yr degree         	1	5500	1	low risk  	1
f	m	2 yr degree         	1	9000	1	low risk  	1
f	m	2 yr degree         	1	10000	1	low risk  	1
f	m	4 yr degree         	1	500	1	high risk 	1
f	m	4 yr degree         	1	1000	1	good      	1
f	m	4 yr degree         	1	2500	1	good      	1
f	m	4 yr degree         	1	3500	1	low risk  	1
f	m	advanced degree     	1	4500	1	unknown   	1
f	m	advanced degree     	1	6500	1	high risk 	1
f	m	college             	1	9500	1	good      	1
f	m	primary             	1	5000	1	high risk 	1
f	m	primary             	1	10000	1	unknown   	1
f	m	secondary           	1	1500	1	unknown   	1
f	m	secondary           	1	4000	1	unknown   	1
f	m	secondary           	1	6500	1	unknown   	1
f	m	unknown             	1	3500	1	high risk 	1
f	m	unknown             	1	4500	1	low risk  	1
f	m	unknown             	1	8500	1	good      	1
f	s	2 yr degree         	1	7500	1	unknown   	1
f	s	4 yr degree         	1	1000	1	high risk 	1
f	s	4 yr degree         	1	1500	1	unknown   	1
f	s	4 yr degree         	1	3000	1	unknown   	1
f	s	4 yr degree         	1	4500	1	high risk 	1
f	s	4 yr degree         	2	5000	2	low risk  	2
f	s	4 yr degree         	1	7500	1	good      	1
f	s	4 yr degree         	1	8500	1	high risk 	1
f	s	advanced degree     	1	6500	1	good      	1
f	s	advanced degree     	1	7000	1	unknown   	1
f	s	college             	1	4000	1	high risk 	1
f	s	primary             	1	4000	1	low risk  	1
f	s	secondary           	1	2000	1	high risk 	1
f	s	secondary           	1	4500	1	good      	1
f	s	secondary           	1	5000	1	low risk  	1
f	s	secondary           	1	8500	1	high risk 	1
f	s	unknown             	1	3000	1	high risk 	1
f	u	2 yr degree         	1	3500	1	high risk 	1
f	u	2 yr degree         	1	4000	1	good      	1
f	u	2 yr degree         	1	8000	1	good      	1
f	u	4 yr degree         	1	500	1	unknown   	1
f	u	4 yr degree         	1	1500	1	low risk  	1
f	u	4 yr degree         	1	2000	1	low risk  	1
f	u	4 yr degree         	1	4000	1	good      	1
f	u	4 yr degree         	1	4500	1	unknown   	1
f	u	4 yr degree         	1	6500	1	low risk  	1
f	u	advanced degree     	1	500	1	low risk  	1
f	u	advanced degree     	1	1500	1	good      	1
f	u	college             	1	2000	1	high risk 	1
f	u	college             	1	10000	1	good      	1
f	u	primary             	1	3000	1	unknown   	1
f	u	primary             	1	7500	1	good      	1
f	u	secondary           	1	5000	1	good      	1
f	u	secondary           	1	5000	1	low risk  	1
f	w	2 yr degree         	1	3500	1	good      	1
f	w	2 yr degree         	1	3500	1	high risk 	1
f	w	2 yr degree         	1	10000	1	unknown   	1
f	w	4 yr degree         	1	1000	1	good      	1
f	w	advanced degree     	1	2500	1	unknown   	1
f	w	advanced degree     	1	7500	1	unknown   	1
f	w	college             	1	1000	1	good      	1
f	w	college             	1	2500	1	high risk 	1
f	w	college             	1	3000	1	unknown   	1
f	w	college             	1	5500	1	good      	1
f	w	college             	1	6500	1	high risk 	1
f	w	primary             	1	2000	1	unknown   	1
f	w	primary             	1	7000	1	good      	1
f	w	secondary           	1	1000	1	good      	1
f	w	secondary           	1	7500	1	good      	1
f	w	unknown             	1	2500	1	unknown   	1
f	w	unknown             	1	3000	1	low risk  	1
f	w	unknown             	1	4500	1	good      	1
f	w	unknown             	1	6000	1	low risk  	1
f	w	unknown             	1	7000	1	high risk 	1
f	w	unknown             	1	7500	1	low risk  	1
m	d	advanced degree     	1	6500	1	low risk  	1
m	d	advanced degree     	1	8000	1	unknown   	1
m	d	advanced degree     	1	9500	1	high risk 	1
m	d	advanced degree     	1	9500	1	unknown   	1
-- !query output on normalized data

