-- Automatically generated by TPCDSCollationQueryTestSuite

-- !query output on collated data
aaaaaaaaaaecbaaa	frank               	wenzel                        
aaaaaaaaabgkaaaa	jonna               	king                          
aaaaaaaaafagaaaa	robert              	chang                         
aaaaaaaaafbnaaaa	robert              	baines                        
aaaaaaaaaglpaaaa	charlene            	marcus                        
aaaaaaaaahkeaaaa	william             	stafford                      
aaaaaaaabaagaaaa	luis                	james                         
aaaaaaaabbeaaaaa	jason               	gallegos                      
aaaaaaaabgmhbaaa	michael             	gillespie                     
aaaaaaaabiabaaaa	letha               	stone                         
aaaaaaaabiihaaaa	charles             	quarles                       
aaaaaaaabilcaaaa	theresa             	mullins                       
aaaaaaaabjedbaaa	arthur              	bryan                         
aaaaaaaacemiaaaa	james               	hernandez                     
aaaaaaaacgldaaaa	angelo              	sloan                         
aaaaaaaacoehbaaa	christine           	gonzalez                      
aaaaaaaacpdfbaaa	cheryl              	barry                         
aaaaaaaadfjbbaaa	patrick             	jones                         
aaaaaaaadhcbaaaa	therese             	perez                         
aaaaaaaadhnhbaaa	patrick             	cooper                        
aaaaaaaadkmbaaaa	donald              	nelson                        
aaaaaaaaebfhaaaa	esther              	merrill                       
aaaaaaaaefcebaaa	cornelius           	martino                       
aaaaaaaaeiahaaaa	henry               	desantis                      
aaaaaaaaeipiaaaa	luke                	rios                          
aaaaaaaafaieaaaa	betty               	gipson                        
aaaaaaaafdimaaaa	stephanie           	cowan                         
aaaaaaaafgmhbaaa	donald              	coleman                       
aaaaaaaafgneaaaa	andrew              	silva                         
aaaaaaaafhndaaaa	virgil              	mcdonald                      
aaaaaaaafmokaaaa	harry               	brown                         
aaaaaaaafmppaaaa	manuel              	bryant                        
aaaaaaaafoedaaaa	lori                	erwin                         
aaaaaaaagcgiaaaa	mae                 	williams                      
aaaaaaaageklaaaa	jerilyn             	walker                        
aaaaaaaaggmhaaaa	julia               	fisher                        
aaaaaaaagldmaaaa	alex                	norris                        
aaaaaaaagmfhaaaa	bruce               	howe                          
aaaaaaaagmgebaaa	tamika              	potts                         
aaaaaaaaheifbaaa	null	jones                         
aaaaaaaahepfbaaa	kathryn             	kinney                        
aaaaaaaahgklaaaa	arthur              	christensen                   
aaaaaaaahieiaaaa	william             	roberts                       
aaaaaaaahleaaaaa	geneva              	sims                          
aaaaaaaahljcaaaa	marlene             	grover                        
aaaaaaaaiandaaaa	elva                	wade                          
aaaaaaaaibbfbaaa	james               	compton                       
aaaaaaaaibhhbaaa	vennie              	loya                          
aaaaaaaaibjdbaaa	dean                	velez                         
aaaaaaaailljaaaa	billy               	ortiz                         
aaaaaaaaiodcbaaa	jennifer            	crane                         
aaaaaaaaipgjaaaa	michael             	null
aaaaaaaaipkjaaaa	charles             	jones                         
aaaaaaaajadiaaaa	margaret            	roberts                       
aaaaaaaajbelaaaa	sean                	busby                         
aaaaaaaajcnbbaaa	johnnie             	cox                           
aaaaaaaajdefaaaa	loretta             	serrano                       
aaaaaaaajgdlaaaa	fredrick            	davis                         
aaaaaaaajhgfaaaa	pamela              	gannon                        
aaaaaaaajiahaaaa	shawna              	delgado                       
aaaaaaaajingaaaa	ella                	moore                         
aaaaaaaajmidaaaa	sally               	thurman                       
aaaaaaaakakpaaaa	carolann            	royer                         
aaaaaaaakmhpaaaa	robert              	jones                         
aaaaaaaaknmebaaa	amber               	gonzalez                      
aaaaaaaaleahbaaa	eddie               	pena                          
aaaaaaaalmajaaaa	ileen               	linn                          
aaaaaaaalmggbaaa	dedra               	rainey                        
aaaaaaaalnlabaaa	janie               	garcia                        
aaaaaaaalphgbaaa	dorothy             	heller                        
aaaaaaaamfmkaaaa	john                	sanders                       
aaaaaaaamholaaaa	terri               	cook                          
aaaaaaaamjfaaaaa	marcus              	espinal                       
aaaaaaaamloeaaaa	miguel              	jackson                       
aaaaaaaanbecbaaa	michael             	lombardi                      
aaaaaaaankbbaaaa	diann               	saunders                      
aaaaaaaaocdcaaaa	armando             	jackson                       
aaaaaaaaocflaaaa	bill                	freeman                       
aaaaaaaaoediaaaa	alexander           	rich                          
aaaaaaaaojbpaaaa	jonathan            	mcbride                       
aaaaaaaaomokaaaa	laurette            	gary                          
aaaaaaaaookkaaaa	deborah             	early                         
aaaaaaaaopmdaaaa	peggy               	smith                         
aaaaaaaapaeebaaa	audria              	mattson                       
aaaaaaaapbigbaaa	susie               	zavala                        
aaaaaaaapeflaaaa	david               	martinez                      
aaaaaaaapfkdaaaa	linda               	simmons                       
aaaaaaaapigbbaaa	charles             	welch                         
aaaaaaaapnmgaaaa	christine           	olds
-- !query output on normalized data
aaaaaaaaaaecbaaa	frank               	wenzel                        
aaaaaaaaabgkaaaa	jonna               	king                          
aaaaaaaaafagaaaa	robert              	chang                         
aaaaaaaaafbnaaaa	robert              	baines                        
aaaaaaaaaglpaaaa	charlene            	marcus                        
aaaaaaaaahkeaaaa	william             	stafford                      
aaaaaaaabaagaaaa	luis                	james                         
aaaaaaaabbeaaaaa	jason               	gallegos                      
aaaaaaaabgmhbaaa	michael             	gillespie                     
aaaaaaaabiabaaaa	letha               	stone                         
aaaaaaaabiihaaaa	charles             	quarles                       
aaaaaaaabilcaaaa	theresa             	mullins                       
aaaaaaaabjedbaaa	arthur              	bryan                         
aaaaaaaacemiaaaa	james               	hernandez                     
aaaaaaaacgldaaaa	angelo              	sloan                         
aaaaaaaacoehbaaa	christine           	gonzalez                      
aaaaaaaacpdfbaaa	cheryl              	barry                         
aaaaaaaadfjbbaaa	patrick             	jones                         
aaaaaaaadhcbaaaa	therese             	perez                         
aaaaaaaadhnhbaaa	patrick             	cooper                        
aaaaaaaadkmbaaaa	donald              	nelson                        
aaaaaaaaebfhaaaa	esther              	merrill                       
aaaaaaaaefcebaaa	cornelius           	martino                       
aaaaaaaaeiahaaaa	henry               	desantis                      
aaaaaaaaeipiaaaa	luke                	rios                          
aaaaaaaafaieaaaa	betty               	gipson                        
aaaaaaaafdimaaaa	stephanie           	cowan                         
aaaaaaaafgmhbaaa	donald              	coleman                       
aaaaaaaafgneaaaa	andrew              	silva                         
aaaaaaaafhndaaaa	virgil              	mcdonald                      
aaaaaaaafmokaaaa	harry               	brown                         
aaaaaaaafmppaaaa	manuel              	bryant                        
aaaaaaaafoedaaaa	lori                	erwin                         
aaaaaaaagcgiaaaa	mae                 	williams                      
aaaaaaaageklaaaa	jerilyn             	walker                        
aaaaaaaaggmhaaaa	julia               	fisher                        
aaaaaaaagldmaaaa	alex                	norris                        
aaaaaaaagmfhaaaa	bruce               	howe                          
aaaaaaaagmgebaaa	tamika              	potts                         
aaaaaaaaheifbaaa	NULL	jones                         
aaaaaaaahepfbaaa	kathryn             	kinney                        
aaaaaaaahgklaaaa	arthur              	christensen                   
aaaaaaaahieiaaaa	william             	roberts                       
aaaaaaaahleaaaaa	geneva              	sims                          
aaaaaaaahljcaaaa	marlene             	grover                        
aaaaaaaaiandaaaa	elva                	wade                          
aaaaaaaaibbfbaaa	james               	compton                       
aaaaaaaaibhhbaaa	vennie              	loya                          
aaaaaaaaibjdbaaa	dean                	velez                         
aaaaaaaailljaaaa	billy               	ortiz                         
aaaaaaaaiodcbaaa	jennifer            	crane                         
aaaaaaaaipgjaaaa	michael             	NULL
aaaaaaaaipkjaaaa	charles             	jones                         
aaaaaaaajadiaaaa	margaret            	roberts                       
aaaaaaaajbelaaaa	sean                	busby                         
aaaaaaaajcnbbaaa	johnnie             	cox                           
aaaaaaaajdefaaaa	loretta             	serrano                       
aaaaaaaajgdlaaaa	fredrick            	davis                         
aaaaaaaajhgfaaaa	pamela              	gannon                        
aaaaaaaajiahaaaa	shawna              	delgado                       
aaaaaaaajingaaaa	ella                	moore                         
aaaaaaaajmidaaaa	sally               	thurman                       
aaaaaaaakakpaaaa	carolann            	royer                         
aaaaaaaakmhpaaaa	robert              	jones                         
aaaaaaaaknmebaaa	amber               	gonzalez                      
aaaaaaaaleahbaaa	eddie               	pena                          
aaaaaaaalmajaaaa	ileen               	linn                          
aaaaaaaalmggbaaa	dedra               	rainey                        
aaaaaaaalnlabaaa	janie               	garcia                        
aaaaaaaalphgbaaa	dorothy             	heller                        
aaaaaaaamfmkaaaa	john                	sanders                       
aaaaaaaamholaaaa	terri               	cook                          
aaaaaaaamjfaaaaa	marcus              	espinal                       
aaaaaaaamloeaaaa	miguel              	jackson                       
aaaaaaaanbecbaaa	michael             	lombardi                      
aaaaaaaankbbaaaa	diann               	saunders                      
aaaaaaaaocdcaaaa	armando             	jackson                       
aaaaaaaaocflaaaa	bill                	freeman                       
aaaaaaaaoediaaaa	alexander           	rich                          
aaaaaaaaojbpaaaa	jonathan            	mcbride                       
aaaaaaaaomokaaaa	laurette            	gary                          
aaaaaaaaookkaaaa	deborah             	early                         
aaaaaaaaopmdaaaa	peggy               	smith                         
aaaaaaaapaeebaaa	audria              	mattson                       
aaaaaaaapbigbaaa	susie               	zavala                        
aaaaaaaapeflaaaa	david               	martinez                      
aaaaaaaapfkdaaaa	linda               	simmons                       
aaaaaaaapigbbaaa	charles             	welch                         
aaaaaaaapnmgaaaa	christine           	olds
