-- Automatically generated by TPCDSCollationQueryTestSuite

-- !query output on collated data
aaaaaaaaaaecbaaa	frank               	wenzel                        	frank.wenzel@zhxn6.com                            
aaaaaaaaabgkaaaa	jonna               	king                          	jonna.king@afu3mu88xnglh7lzubbd.com               
aaaaaaaaafagaaaa	robert              	chang                         	robert.chang@q5sppntkpga2sie.org                  
aaaaaaaaafbnaaaa	robert              	baines                        	robert.baines@fi8euotccfa0dfsoy.com               
aaaaaaaaaglpaaaa	charlene            	marcus                        	charlene.marcus@xyrxjq9m6.com                     
aaaaaaaabaagaaaa	luis                	james                         	luis.james@olxkv69mc9.edu                         
aaaaaaaabbeaaaaa	jason               	gallegos                      	jason.gallegos@sg0jhliarou5los.org                
aaaaaaaabgmhbaaa	michael             	gillespie                     	michael.gillespie@j63sdk8ltktx.edu                
aaaaaaaabiabaaaa	letha               	stone                         	letha.stone@bkqmc.com                             
aaaaaaaabilcaaaa	theresa             	mullins                       	theresa.mullins@96utbtai7so.org                   
aaaaaaaabjedbaaa	arthur              	bryan                         	arthur.bryan@zvcprqmebzycg.org                    
aaaaaaaabkdkaaaa	gerald              	ruiz                          	gerald.ruiz@khcl2q.com                            
aaaaaaaacemiaaaa	james               	hernandez                     	james.hernandez@gj0dkjapodls.com                  
aaaaaaaacgldaaaa	angelo              	sloan                         	angelo.sloan@dabad6klflj.edu                      
aaaaaaaackkiaaaa	null	null	lorraine.miller@31f.edu                           
aaaaaaaacoehbaaa	christine           	gonzalez                      	christine.gonzalez@ohmdrqfedx.org                 
aaaaaaaacpdfbaaa	cheryl              	barry                         	cheryl.barry@b4id7q6xjnsb.edu                     
aaaaaaaadfjbbaaa	patrick             	jones                         	patrick.jones@l0auvxsdrxldn.com                   
aaaaaaaadhnhbaaa	patrick             	cooper                        	patrick.cooper@2kxfgcyx14v.edu                    
aaaaaaaadkmbaaaa	donald              	nelson                        	donald.nelson@b6tdhxbaelmn8of.edu                 
aaaaaaaaebfhaaaa	esther              	merrill                       	esther.merrill@hgu.edu                            
aaaaaaaaebjnaaaa	alfred              	glenn                         	alfred.glenn@xci0.edu                             
aaaaaaaaefcebaaa	cornelius           	martino                       	cornelius.martino@in2kfinujuy.com                 
aaaaaaaaeiahaaaa	henry               	desantis                      	henry.desantis@zntqdvjjgag4.edu                   
aaaaaaaaeipiaaaa	luke                	rios                          	luke.rios@ngqf4xn2qxgm00fr0.com                   
